0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.66462,3.66462,0.293003,0.293003,289.848,101.183,79.0936,27.6109
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.59496,3.59496,0.298679,0.298679,285.326,99.4858,79.3682,27.6736
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.29744,2.29744,0.467364,0.467364,193.556,66.693,84.2487,29.0293
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.91177,3.91177,0.27449,0.27449,307.149,107.436,78.5192,27.4648
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.04449,3.04449,0.352684,0.352684,245.522,85.537,80.6446,28.0957
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.32551,3.32551,0.32288,0.32288,265.246,-61325.4,79.7611,-18440.9
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.89943,3.89943,0.275359,0.275359,306.257,107.146,78.539,27.4773
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.17159,3.17159,0.33855,0.33855,254.662,88.7794,80.2948,27.9921
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.36194,3.36194,0.319381,0.319381,269.293,93.5882,80.1003,27.8376
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.23518,3.25974,0.663792,0.658791,273.95,93.1648,84.6786,28.7974
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,4.76321,4.77392,0.450848,0.449836,384.191,132.332,80.6581,27.7821
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.87464,2.88176,0.747044,0.745199,259.925,84.456,90.4198,29.3796
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.4075,3.4076,0.630223,0.630204,313.525,98.743,92.0102,28.9782
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.82241,3.82268,0.561814,0.561774,322.824,109.318,84.4557,28.5992
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.35931,3.36556,0.639264,0.638077,284.916,96.7924,84.814,28.8132
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.73056,2.73852,0.786461,0.784176,244.113,81.548,89.4003,29.8649
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.67399,3.67413,0.58451,0.584488,307.841,105.005,83.7892,28.5805
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,4.25468,4.25491,0.504735,0.504707,349.934,120.003,82.247,28.2051
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.97177,2.99463,0.722628,0.717112,260.795,88.0805,87.7574,29.6391
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,4.72421,4.72438,0.45457,0.454553,382.425,131.512,80.9501,27.838
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.96434,2.97484,0.724439,0.721882,254.336,86.296,85.7985,29.1113
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.11098,3.1161,0.690292,0.689157,266.841,90.4209,85.7739,29.0651
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.13567,3.13588,0.684857,0.684811,268.817,91.1723,85.7289,29.0759
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,4.16989,4.16997,0.514998,0.514988,340.688,116.941,81.7019,28.0442
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,4.00758,4.01637,0.535856,0.534683,329.256,112.574,82.1583,28.0903
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.994,4.0024,0.537678,0.536548,331.762,113.11,83.065,28.3199
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.99965,4.01728,0.536918,0.534562,330.886,112.95,82.7287,28.2399
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.04019,3.07211,0.706364,0.699026,259.051,87.7419,85.2088,28.8606
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,4.19555,4.20804,0.511849,0.510329,343.894,117.868,81.9664,28.0935
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.83987,2.86931,0.75619,0.748432,244.865,82.5785,86.2239,29.0782
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.98862,2.99359,0.718554,0.71736,260.378,88.2205,87.1232,29.5188
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.24818,3.2566,0.661134,0.659426,275.593,93.5205,84.8454,28.7916
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.08629,3.09327,0.695815,0.694243,265.825,89.8162,86.1309,29.1017
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.61578,3.62324,0.59392,0.592697,304.69,103.712,84.2667,28.6832
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,4.06942,4.07226,0.527713,0.527345,335.143,114.703,82.3565,28.1866
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.28912,3.29273,0.652906,0.652189,278.921,94.7517,84.8011,28.8076
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.50121,3.5013,0.613354,0.61334,296.818,101.023,84.7759,28.8539
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.35194,3.36088,0.640669,0.638964,285.904,96.9677,85.2951,28.9289
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.10268,3.1079,0.692139,0.690977,267.874,90.7406,86.3364,29.2459
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.5153,3.52221,0.610897,0.609698,297.835,101.171,84.7253,28.7803
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.30778,3.30798,0.649223,0.649182,280.665,95.4625,84.85,28.86
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.41969,3.42673,0.627976,0.626686,288.325,97.9269,84.3133,28.6362
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.79661,3.79679,0.565632,0.565605,319.254,107.746,84.0893,28.3794
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.3227,3.34778,0.646307,0.641465,279.806,94.9714,84.2106,28.5826
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.07577,3.07602,0.698194,0.698137,263.663,89.4099,85.7226,29.0691
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.3677,3.37981,0.637671,0.635386,287.883,97.3228,85.4837,28.8989
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.88348,3.88363,0.55298,0.552958,322.79,110.062,83.1187,28.3411
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.44516,3.45495,0.623333,0.621566,289.742,98.438,84.1011,28.5728
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.52456,3.53423,0.609291,0.607624,295.163,100.464,83.7447,28.504
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.24303,3.24326,0.662184,0.662137,275.857,93.6223,85.0615,28.8687
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.52744,3.56544,0.608794,0.602306,298.869,101.779,84.7268,28.8536
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.29739,3.30899,0.651267,0.648985,279.568,94.6515,84.7846,28.705
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.71739,2.73412,0.790275,0.785439,239.742,80.5734,88.2251,29.651
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.89925,2.90254,0.740704,0.739865,253.465,85.8249,87.4246,29.6025
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.85066,2.85084,0.753328,0.753281,248.81,83.7784,87.2813,29.3891
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.95545,3.95816,0.542917,0.542545,328.75,112.451,83.1132,28.4294
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,4.16601,4.16999,0.515477,0.514985,342.587,117.309,82.2336,28.1586
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.60457,3.6124,0.595767,0.594476,300.986,102.52,83.5014,28.4417
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.76662,2.79871,0.776212,0.767311,245.733,82.4345,88.8208,29.7961
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,4.12758,4.13286,0.520276,0.519612,337.734,115.72,81.8237,28.0357
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.8662,3.91006,1.1109,1.09844,348.281,114.706,90.0837,29.6688
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.60354,3.63057,1.19187,1.183,331.553,108.835,92.0074,30.2021
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.50803,3.53768,1.22432,1.21406,324.632,106.624,92.5398,30.3943
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.15093,3.18356,1.36308,1.34911,302.388,98.5982,95.9679,31.2918
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.11858,3.18448,1.37722,1.34872,295.547,96.0072,94.7697,30.7856
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.20025,3.24424,1.34207,1.32388,303.197,98.9268,94.7417,30.9122
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.11621,4.15129,1.04343,1.03461,364.553,121.111,88.5652,29.423
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.70683,3.73671,1.15866,1.1494,343.834,112.841,92.7569,30.4414
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.61828,3.6755,1.18702,1.16854,333.251,109.338,92.1021,30.2183
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.37699,3.39646,1.27183,1.26454,316.347,103.504,93.6771,30.6498
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.40203,3.43731,1.26247,1.24952,318.752,104.445,93.6947,30.701
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.95686,4.99837,0.86647,0.859274,430.773,142.91,86.9044,28.8309
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.51373,3.5743,1.22234,1.20162,334.348,108.998,95.1547,31.0205
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.7349,4.77513,0.907088,0.899446,415.964,138.458,87.8507,29.242
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.04572,3.08079,1.41016,1.39411,293.215,95.1373,96.2711,31.2364
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.24145,3.28429,1.32502,1.30773,302.53,98.6134,93.3316,30.4227
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.94825,3.99306,1.08782,1.07561,360.798,118.657,91.3816,30.053
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.23651,3.30179,1.32704,1.3008,301.48,98.5936,93.1496,30.4629
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.38544,3.40297,1.26866,1.26212,315.759,103.181,93.2698,30.4777
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.60864,4.63518,0.931939,0.926602,408.882,136.375,88.7209,29.5912
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.83193,3.87458,1.12084,1.1085,349.891,115.325,91.3095,30.0958
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.40754,3.42962,1.26043,1.25232,320.154,104.748,93.9544,30.7399
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.95238,4.01042,1.08668,1.07095,365.695,120.366,92.5254,30.4541
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.32809,3.38576,1.29052,1.26854,310.98,101.433,93.4409,30.4778
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.37343,3.41132,1.27318,1.25903,321.92,105.096,95.4281,31.1542
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.13221,4.15264,1.03939,1.03427,370.261,122.721,89.6036,29.6987
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.76515,3.78318,1.14072,1.13528,344.395,113.387,91.469,30.1148
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.14573,3.17813,1.36533,1.35141,295.952,96.7474,94.0805,30.7552
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.11961,3.17473,1.37676,1.35286,296.982,96.809,95.1985,31.0324
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.13641,3.1887,1.36939,1.34693,298.835,97.4385,95.2795,31.0669
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.80182,3.82276,1.12971,1.12353,349.225,115.132,91.8573,30.2834
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.93564,4.01032,1.0913,1.07098,357.264,117.983,90.7767,29.9781
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.91816,3.94508,1.09617,1.08869,358.292,118.395,91.4439,30.2169
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,2.75624,2.78279,1.55827,1.5434,267.271,86.9283,96.9696,31.5388
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.07353,3.12227,1.39741,1.37559,295.326,96.1088,96.0868,31.2699
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.23205,3.29812,1.32887,1.30225,301.58,98.0105,93.3093,30.3246
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.05972,4.09794,1.05795,1.04808,363.711,119.694,89.5901,29.4835
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.26433,3.29914,1.31573,1.30185,306.773,99.9025,93.9774,30.6043
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.04022,3.11439,1.41272,1.37907,296.048,94.7577,97.3771,31.168
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.0692,3.10207,1.39938,1.38455,296.481,96.5131,96.5987,31.4456
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.15939,3.23564,1.35943,1.32739,295.272,96.9375,93.4585,30.6823
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.06518,3.11381,1.40121,1.37933,287.392,93.4076,93.7602,30.4738
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.80809,3.86253,1.12785,1.11196,346.952,114.171,91.1092,29.9812
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.19265,3.23861,1.34527,1.32617,304.215,99.4798,95.2859,31.159
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.0246,4.03881,1.06718,1.06342,363.783,120.251,90.3899,29.879
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.76729,3.80369,1.14007,1.12916,344.29,113.496,91.3894,30.1267
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.09645,3.11334,1.38706,1.37954,299.328,97.2471,96.6679,31.4059
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.2035,3.2467,1.34071,1.32287,309.013,100.555,96.4613,31.3893
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.40658,3.46069,1.26079,1.24107,315.227,103.32,92.5348,30.3296
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.39606,4.41883,0.977003,0.97197,387.032,128.461,88.0406,29.2218
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.5798,4.65937,0.937807,0.921792,398.88,132.314,87.0955,28.8909
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.66259,3.73471,2.34532,2.30003,390.882,121.358,106.723,33.1346
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,5.05386,5.15398,1.69968,1.66666,506.192,161.115,100.159,31.8796
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.61222,3.64966,2.37802,2.35363,386.05,120.536,106.873,33.369
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.22959,4.26942,2.03092,2.01197,441.488,138.567,104.381,32.7614
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.75986,3.83272,2.28464,2.24121,394.465,123.357,104.915,32.809
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.70328,3.77275,2.31955,2.27683,397.723,123.867,107.397,33.448
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,5.05214,5.08174,1.70026,1.69035,489.822,157.156,96.9534,31.1068
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.78632,4.91406,1.79468,1.74803,482.319,153.109,100.77,31.9889
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.81833,3.86061,2.24966,2.22502,407.424,127.78,106.702,33.465
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.14215,4.2328,2.07379,2.02938,432.263,135.348,104.357,32.6758
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.69062,3.84601,2.3275,2.23347,384.44,120.221,104.167,32.5748
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.88192,4.93428,1.75954,1.74087,502.388,155.815,102.908,31.9168
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.80912,4.93861,1.78618,1.73934,516.144,153.285,107.326,31.8738
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,5.05897,5.14207,1.69796,1.67052,494.564,157.225,97.7598,31.0784
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.63085,3.68713,2.36582,2.32971,394.961,122.12,108.779,33.6341
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.48478,3.6107,2.46499,2.37902,385.643,118.561,110.665,34.0224
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.32361,4.44783,1.98675,1.93126,442.056,139.161,102.242,32.1862
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.90523,3.9458,2.1996,2.17698,411.147,128.561,105.281,32.9203
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.90684,3.94695,2.19869,2.17635,415.612,129.005,106.381,33.0203
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.48736,3.57307,2.46316,2.40408,378.594,116.988,108.562,33.5463
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.26885,4.33006,2.01224,1.98379,437.628,137.773,102.517,32.274
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.6424,4.71128,1.85032,1.82327,455.958,145.628,98.2162,31.369
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.55661,3.65843,2.4152,2.34798,380.369,117.714,106.947,33.0971
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.72062,3.76415,2.30874,2.28204,401.939,124.974,108.03,33.5895
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.77058,3.79901,2.27814,2.2611,406.41,126.427,107.784,33.5298
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.79421,3.89326,2.26396,2.20636,392.257,122.791,103.383,32.3627
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.01589,4.06976,2.13899,2.11067,420.076,131.346,104.604,32.7065
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,5.06824,5.10574,1.69485,1.68241,497.553,159.32,98.1707,31.4349
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.57869,4.62617,1.87607,1.85682,456.446,144.442,99.6894,31.5466
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.58829,3.64605,2.39388,2.35595,381.156,118.684,106.222,33.0753
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.96595,5.02332,1.72977,1.71001,485.366,155.681,97.7387,31.3497
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.41612,4.52841,1.94513,1.8969,462.986,142.802,104.84,32.3365
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.13208,4.17748,2.07884,2.05625,450.302,135.985,108.977,32.9097
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.43759,4.52157,1.93572,1.89977,441.806,140.227,99.5598,31.5999
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.58818,3.63422,2.39395,2.36363,386.168,119.214,107.622,33.224
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.94409,3.99214,2.17793,2.15171,417.421,130.358,105.834,33.0515
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.60952,3.66646,2.3798,2.34284,389.658,120.066,107.953,33.2636
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.10624,4.16985,2.09192,2.06001,435.184,135.608,105.981,33.0249
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.44733,3.51919,2.49177,2.44088,377.624,116.598,109.541,33.8227
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.29266,4.34307,2.00107,1.97785,444.564,139.684,103.564,32.5402
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.07893,4.18495,2.10593,2.05258,422.753,132.695,103.643,32.5319
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.0432,4.12283,2.12454,2.08351,422.918,132.229,104.6,32.7041
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.70996,3.75769,2.31537,2.28596,397.182,123.255,107.058,33.2228
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,5.20133,5.25886,1.65149,1.63342,497.878,159.796,95.7213,30.7222
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.25135,4.31501,2.02052,1.99071,431.07,136.443,101.396,32.0941
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.65738,3.71325,2.34866,2.31332,391.646,121.125,107.084,33.118
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.45656,3.51516,2.48511,2.44368,372.436,114.721,107.747,33.1894
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.36924,4.42333,1.966,1.94196,449.536,141.509,102.887,32.3876
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.0926,4.15097,2.09889,2.06938,432.406,135.428,105.656,33.091
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.54232,3.60185,2.42495,2.38487,380.971,118.055,107.549,33.3272
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.31924,4.36927,1.98876,1.96599,437.608,138.19,101.316,31.9942
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.24564,4.29623,4.04647,3.99883,549.04,160.821,129.319,37.8792
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.12985,4.20282,4.15993,4.0877,560.547,160.025,135.731,38.7484
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.2004,4.28928,4.09005,4.0053,541.462,156.736,128.907,37.3145
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.19236,4.26312,4.0979,4.02988,549.124,159.417,130.982,38.0256
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.69897,4.79766,3.6561,3.58089,572.749,168.891,121.888,35.9422
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.38535,4.47073,3.91756,3.84275,559.946,163.349,127.686,37.2487
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.26316,4.38522,4.02984,3.91767,549.046,160.362,128.788,37.6158
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.62152,4.68295,3.71736,3.6686,572.8,169.43,123.942,36.6611
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.13768,4.24628,4.15205,4.04586,539.793,156.366,130.458,37.7908
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.32285,4.42183,3.9742,3.88524,548.614,160.614,126.91,37.1547
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.94878,5.06731,3.47153,3.39033,620.95,181.851,125.475,36.7466
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.06453,4.16179,4.22678,4.128,531.007,154.142,130.644,37.9236
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.2179,4.32197,4.07309,3.97501,546.903,159.142,129.662,37.7303
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.17555,4.31025,4.1144,3.98582,564.525,161.846,135.198,38.7603
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.19561,4.28204,4.09472,4.01208,564.932,161.12,134.648,38.402
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.22526,4.31335,4.06599,3.98295,549.625,160.04,130.081,37.877
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.27006,4.34036,4.02333,3.95816,566.444,163.291,132.655,38.241
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.25135,4.33321,4.04104,3.9647,542.121,157.996,127.517,37.1637
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.55365,4.64921,3.77277,3.69523,565.524,166.169,124.191,36.4913
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.42607,4.48509,3.88151,3.83044,566.177,165.654,127.918,37.4268
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.41401,4.50856,3.89212,3.8105,572.132,165.885,129.617,37.5814
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.6136,4.69167,3.72374,3.66178,573.212,168.837,124.244,36.5955
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.48468,4.56246,3.83079,3.76548,572.372,168.23,127.628,37.5122
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.26271,4.31605,4.03027,3.98046,559.713,161.972,131.305,37.9974
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.17149,4.25246,4.11841,4.03999,539.8,156.477,129.402,37.5111
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.28997,4.41127,4.00466,3.89454,563.525,163.312,131.359,38.0684
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.10742,4.2262,4.18264,4.06508,545.883,157.162,132.902,38.2629
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.15099,4.26628,4.13874,4.0269,546.511,158.474,131.658,38.1774
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.83956,4.95107,3.54988,3.46993,604.013,177.688,124.807,36.7157
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.22065,4.28105,4.07043,4.013,545.605,158.847,129.27,37.6356
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.96467,5.05495,3.46042,3.39862,603.931,179.476,121.646,36.1507
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.44685,4.53916,3.86338,3.78482,562.402,165.145,126.472,37.1376
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.27497,4.33325,4.01871,3.96466,553.918,160.363,129.572,37.512
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.89422,4.99523,3.51024,3.43926,610.13,178.437,124.663,36.4588
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.22449,4.30029,4.06673,3.99505,558.942,161.267,132.31,38.1743
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.30357,4.40763,3.992,3.89776,560.939,163.396,130.343,37.9676
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.72123,4.79183,3.63885,3.58524,571.885,169.548,121.13,35.9118
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.3004,4.38235,3.99495,3.92024,551.089,160.16,128.148,37.2431
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.43385,4.51526,3.87471,3.80484,572.063,166.694,129.022,37.5959
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.04037,4.14889,4.25205,4.14083,548.597,157.259,135.779,38.922
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.08415,4.14471,4.20647,4.14501,543.387,157.254,133.048,38.5034
