0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.5168,2.64558,6.82608,6.4938,449.964,110.751,178.784,44.0048
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.44595,2.56683,7.02379,6.69302,442.335,107.347,180.843,43.8877
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.57418,2.66894,6.67393,6.43697,481.746,117.506,187.146,45.6482
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.50344,2.53504,6.86252,6.77696,452.323,111.177,180.681,44.4096
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.48769,2.59608,6.90594,6.61761,458.201,112.871,184.187,45.3717
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.46059,2.53465,6.98201,6.77801,441.518,108.84,179.436,44.2333
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.47377,2.54094,6.94481,6.76122,455.55,112.316,184.152,45.4029
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.43343,2.46353,7.05994,6.97368,448.304,109.44,184.227,44.9735
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.47266,2.53024,6.94792,6.78982,438.813,107.073,177.466,43.3028
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.46854,2.49665,6.95953,6.88117,456.902,112.974,185.09,45.7654
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.50529,2.72149,6.85743,6.31266,460.471,112.187,183.799,44.7801
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.45659,2.53481,6.99337,6.77759,434.89,105.239,177.03,42.8392
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.44858,2.87266,7.01627,5.98047,450.559,110.735,184.008,45.2242
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.48417,2.59296,6.91574,6.62559,477.22,115.151,192.105,46.3538
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.46742,2.57542,6.96268,6.67071,448.839,110.29,181.906,44.6986
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.46684,2.53152,6.96431,6.78639,452.215,111.315,183.317,45.1243
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.48825,2.57715,6.9044,6.66623,454.738,112.745,182.754,45.3109
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.47996,2.52323,6.92747,6.80869,458.947,113.509,185.062,45.7706
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.44622,2.52174,7.02304,6.81269,447.372,109.96,182.883,44.9512
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.48619,2.60216,6.91012,6.60215,445.551,110.219,179.21,44.3324
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.46605,2.63835,6.96655,6.51158,447.553,108.62,181.486,44.0462
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.51757,2.57893,6.82399,6.66162,467.798,114.798,185.813,45.5987
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.44615,2.52441,7.02323,6.8055,445.593,109.293,182.161,44.6795
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.43878,2.56928,7.04444,6.68665,445.374,109.05,182.622,44.715
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.46494,2.51273,6.96969,6.83713,451.882,111.005,183.324,45.0335
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.5375,2.6765,6.77039,6.41879,446.029,109.626,175.775,43.2022
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.48769,2.57672,6.90596,6.66734,444.956,108.438,178.863,43.5897
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.48698,2.66115,6.90792,6.45579,434.189,105.782,174.585,42.5344
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.44775,2.50028,7.01865,6.87117,443.344,109.203,181.123,44.6137
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.43283,2.47022,7.06167,6.95481,451.077,111.983,185.412,46.03
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.48047,2.56609,6.92604,6.69497,432.842,106.148,174.5,42.7934
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.44892,2.512,7.01529,6.83912,453.662,111.121,185.25,45.3755
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.52593,2.61266,6.8014,6.57562,463.356,112.601,183.439,44.5782
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.47301,2.52794,6.94695,6.796,461.998,113.627,186.816,45.947
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.54165,2.71324,6.75932,6.33186,450.961,111.002,177.428,43.6731
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.49338,2.66077,6.89019,6.45673,447.558,110.918,179.498,44.4849
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.5446,2.61889,6.75151,6.55999,458.468,112.736,180.173,44.3042
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.53758,2.63267,6.77019,6.52564,449.897,109.99,177.294,43.3446
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.47764,2.49117,6.93397,6.8963,448.913,111.022,181.186,44.8096
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.56194,2.64102,6.7058,6.50502,461.478,114.236,180.128,44.5896
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.54479,2.64933,6.751,6.48461,444.853,108.858,174.809,42.7769
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.51792,2.58646,6.82304,6.64222,456.319,112.457,181.228,44.6625
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.57495,2.741,6.67192,6.26773,468.926,114.257,182.111,44.3726
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.48291,2.59786,6.91926,6.61308,442.943,108.505,178.397,43.7006
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.55446,2.6444,6.72544,6.49671,464.192,113.142,181.718,44.2918
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.45601,2.49168,6.99502,6.89488,458.367,112.268,186.63,45.7113
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.49493,2.64721,6.88592,6.48981,449.594,111.391,180.203,44.6472
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.52081,2.58176,6.81523,6.65432,470.391,115.118,186.603,45.6672
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.48367,2.51645,6.91714,6.82702,448.103,110.407,180.42,44.4531
0,/dev/shm/,/scratch1/gfwilki/,16,17.1799,2.49466,2.55395,6.88665,6.72679,452.576,111.747,181.417,44.7944
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.02279,4.1296,8.54128,8.32035,875.788,203.518,217.707,50.5914
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.98882,4.03825,8.61401,8.50857,865.672,201.954,217.025,50.6299
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.10095,4.33686,8.37849,7.92273,863.753,199.613,210.623,48.6749
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.04204,4.21272,8.5006,8.15619,858.746,200.349,212.454,49.5664
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.04515,4.10286,8.49405,8.37459,868.396,202.999,214.676,50.1833
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.0797,4.19311,8.42212,8.19433,910.227,208.534,223.111,51.115
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.05222,4.22126,8.47924,8.1397,877.139,203.344,216.459,50.181
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.07651,4.2282,8.42871,8.12632,868.38,202.355,213.02,49.6393
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.06653,4.16145,8.4494,8.25668,889.818,205.144,218.815,50.4469
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.07479,4.21589,8.43227,8.15006,903.661,208.332,221.769,51.1269
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.08484,4.29435,8.41152,8.00114,868.132,202.011,212.525,49.4538
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.07022,4.14966,8.44174,8.28013,898.546,206.698,220.761,50.7829
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.01959,4.07549,8.54807,8.43082,891.947,205.915,221.9,51.2279
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.22074,4.56834,8.14069,7.52128,992.172,217.092,235.071,51.4346
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.05698,4.19026,8.46928,8.19991,870.073,202.339,214.463,49.8743
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.99011,4.0535,8.61124,8.47656,865.737,201.537,216.971,50.5091
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.05024,4.08464,8.48338,8.41193,881.149,204.472,217.555,50.4839
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.94913,4.13025,8.70059,8.31905,916.495,206.167,232.075,52.2058
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.00294,4.17256,8.58363,8.23468,919.258,208.532,229.646,52.0948
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.91104,4.17137,8.78532,8.23704,878.062,201.56,224.509,51.536
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.09657,4.27074,8.38744,8.04539,888.61,205.562,216.916,50.179
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.04616,4.39797,8.49193,7.81263,870.349,202.453,215.105,50.0359
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.11886,4.31156,8.34205,7.96921,880.61,203.588,213.8,49.4282
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.13467,4.43623,8.31016,7.74525,884.751,204.99,213.984,49.5784
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.25959,5.47449,8.06644,6.27634,862.8,200.787,202.555,47.1375
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.01851,4.10507,8.55037,8.37007,864.605,200.153,215.156,49.8079
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.05089,4.14074,8.48202,8.29797,884.779,205.512,218.416,50.7325
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.11068,4.29782,8.35865,7.99469,887.402,204.001,215.877,49.627
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.05754,4.11138,8.46812,8.35723,879.063,204.183,216.649,50.3219
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.04325,4.23859,8.49806,8.10641,877.503,203.518,217.029,50.3354
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.07839,4.30819,8.42483,7.97545,900.56,206.233,220.813,50.5672
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.04796,4.36134,8.48816,7.87825,896.634,204.524,221.503,50.5252
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.07883,4.30472,8.42392,7.98187,875.87,202.528,214.736,49.6535
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.01817,4.041,8.55109,8.50279,876.785,203.946,218.205,50.7558
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.12874,4.42404,8.3221,7.7666,970.724,213.191,235.114,51.6358
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.23362,4.46412,8.11592,7.69687,890.512,206.621,210.343,48.8047
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.04995,4.13463,8.48399,8.31022,881.616,205.094,217.686,50.641
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.07627,4.20965,8.42922,8.16213,870.802,202.538,213.627,49.6872
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.05964,4.16124,8.46375,8.25708,861.583,200.107,212.232,49.2919
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.09009,4.34726,8.40072,7.90376,855.704,198.924,209.214,48.6355
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.03976,4.20082,8.5054,8.1793,866.808,202.104,214.569,50.0287
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.13958,4.45597,8.30029,7.71095,891.841,204.903,215.442,49.4984
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.11975,4.3496,8.34025,7.89952,871.209,202.366,211.471,49.121
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.03994,4.16034,8.50502,8.25888,909.204,207.27,225.054,51.3052
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.99885,4.11364,8.59241,8.35264,873.65,203.504,218.475,50.8908
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.04132,4.21979,8.50211,8.14253,869.28,202.123,215.098,50.0141
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.06296,4.28747,8.45683,8.01399,940.377,210.217,231.451,51.74
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.06145,4.20479,8.45997,8.17156,859.731,201.779,211.681,49.6815
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.0495,4.22084,8.48494,8.1405,863.874,200.061,213.329,49.4039
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.01744,4.08108,8.55263,8.41927,892.211,205.108,222.084,51.0544
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.2527,5.59287,8.07951,6.14349,850.577,195.914,200.009,46.0682
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,5.8114,8.4177,7.39059,5.10231,2023.66,338.454,348.223,58.2396
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.84192,5.21796,8.87037,8.23112,1114.3,252.847,230.136,52.2205
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,5.01742,5.40495,8.56012,7.94635,1250.94,268.032,249.32,53.4203
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.93096,5.09464,8.71021,8.43036,1135.45,257.042,230.27,52.1281
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.86333,5.0892,8.83134,8.43938,1104.54,250.754,227.116,51.5601
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.88069,5.09296,8.79991,8.43315,1117.91,253.295,229.047,51.8973
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.80444,5.09356,8.93958,8.43216,1092.46,248.092,227.385,51.638
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.82115,4.97821,8.90859,8.62754,1124.45,253.997,233.233,52.6838
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.91237,5.14557,8.74317,8.34692,1099.85,250.342,223.894,50.9616
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.85108,4.9456,8.85363,8.68441,1113.47,252.675,229.531,52.0863
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.85993,5.04113,8.83752,8.51985,1119.02,252.447,230.255,51.9447
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.72325,4.85893,9.09325,8.83932,1157.82,256.922,245.133,54.3952
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.88488,4.97103,8.79238,8.63999,1138.91,256.958,233.15,52.6027
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.88668,5.14613,8.78913,8.34601,1127.86,254.474,230.802,52.075
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.85134,4.98366,8.85315,8.61811,1111.47,253.485,229.105,52.2505
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.88929,5.03753,8.78445,8.52593,1117.2,253.419,228.499,51.8314
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.87968,5.03107,8.80173,8.53689,1103.16,249.889,226.072,51.2101
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.74261,5.01628,9.05613,8.56206,1093.64,246.523,230.598,51.9804
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.90848,5.08488,8.7501,8.44655,1116.36,254.035,227.435,51.7544
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.9156,5.08346,8.73743,8.4489,1102.52,249.647,224.29,50.7868
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.8706,4.99989,8.81816,8.59012,1146.48,257.577,235.388,52.884
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.76509,4.8599,9.0134,8.83756,1131.9,254.18,237.541,53.342
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.82541,4.97254,8.90073,8.63737,1112.84,252.214,230.622,52.2678
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.90421,5.20389,8.75772,8.25338,1118.76,253.668,228.122,51.7246
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.85632,5.00657,8.84407,8.57866,1097.33,248.91,225.959,51.2548
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.882,4.99765,8.79756,8.59398,1103.58,250.662,226.051,51.3442
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.85657,4.97813,8.84362,8.62768,1145.16,256.599,235.797,52.8355
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.90408,5.1692,8.75795,8.30876,1190.48,261.692,242.753,53.3622
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.92926,5.12026,8.71321,8.38818,1119.15,255.009,227.041,51.7338
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.87092,5.02595,8.81756,8.54558,1160.35,258.215,238.22,53.0115
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.87906,4.96616,8.80285,8.64847,1126.68,255.126,230.921,52.2899
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.86315,5.11816,8.83166,8.39162,1110.16,252.429,228.28,51.9064
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.89229,5.0573,8.77906,8.4926,1117.63,254.48,228.448,52.0166
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.93222,5.07493,8.70799,8.46311,1110.82,252.12,225.217,51.117
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.88799,5.04004,8.78677,8.5217,1106.82,250.197,226.437,51.1859
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.86064,4.94562,8.83621,8.68438,1112.37,252.12,228.852,51.8696
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.85562,5.05581,8.84535,8.49512,1127.13,254.563,232.129,52.4264
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,5.0242,5.3105,8.54856,8.08769,1123.62,255.657,223.642,50.8851
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.87943,5.10698,8.80218,8.41,1120.75,253.204,229.688,51.8922
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.90825,5.01097,8.7505,8.57113,1134.44,257.343,231.13,52.4306
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.87122,5.13568,8.81702,8.363,1103.16,249.158,226.465,51.1489
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.87386,4.93693,8.81226,8.69967,1120.52,254.211,229.903,52.158
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.85393,5.0132,8.84843,8.56731,1108.4,251.447,228.35,51.8028
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.92757,5.04859,8.71619,8.50726,1165.68,260.404,236.563,52.8462
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.84896,5.09176,8.8575,8.43513,1106.31,250.046,228.155,51.567
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.86056,5.576,8.83636,7.70259,1098.49,247.522,226,50.9246
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.89174,5.04305,8.78004,8.51661,1140.64,256.576,233.176,52.4508
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.88636,4.98291,8.78971,8.6194,1125.27,255.506,230.288,52.2898
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.90171,5.06902,8.76218,8.47297,1098.3,248.846,224.065,50.7673
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.87044,4.91311,8.81845,8.74185,1119.25,254.884,229.805,52.3329
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.85714,4.92626,8.84259,8.71851,1135.61,257.045,233.802,52.9211
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.34338,3.34338,0.321154,0.321154,301.029,89.1892,90.0373,26.6763
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.40877,3.40877,0.314994,0.314994,306.171,90.7975,89.8185,26.6365
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.36197,3.36197,0.319378,0.319378,303.083,89.6229,90.1504,26.6578
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.891,2.891,0.371408,0.371408,264.101,78.1728,91.3528,27.04
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.36368,3.36368,0.319216,0.319216,301.359,89.6071,89.5921,26.6396
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.39563,3.39563,0.316213,0.316213,303.797,90.3052,89.4669,26.5946
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.0943,3.0943,0.347007,0.347007,280.297,83.0878,90.5852,26.8519
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.10792,3.10792,0.345486,0.345486,281.078,83.3936,90.4395,26.8326
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.23648,3.23648,0.331763,0.331763,290.871,86.4177,89.8727,26.7012
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.59379,2.59379,0.413966,0.413966,240.02,71.0167,92.5362,27.3795
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.55796,3.55796,0.301786,0.301786,317.1,94.1911,89.1243,26.4733
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.16123,3.16123,0.33966,0.33966,288.521,84.8465,91.2687,26.8398
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.07982,3.07982,0.348638,0.348638,278.719,82.7381,90.4984,26.8646
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.65732,2.65732,0.404069,0.404069,243.894,72.5496,91.7818,27.3018
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.11817,3.11817,0.344351,0.344351,279.94,83.6223,89.7771,26.8178
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.99397,2.99397,0.358635,0.358635,270.047,80.6261,90.197,26.9295
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.33332,3.33332,0.322123,0.322123,298.351,88.9187,89.5055,26.6757
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.89782,2.89782,0.370535,0.370535,262.341,78.3459,90.5303,27.0361
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.57509,3.57509,0.300339,0.300339,316.161,94.553,88.4344,26.4477
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.95483,2.95483,0.363385,0.363385,265.847,79.7158,89.9705,26.9781
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.22678,3.22678,0.33276,0.33276,286.953,86.2708,88.9284,26.7359
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.03243,3.03243,0.354087,0.354087,271.299,81.6179,89.4659,26.915
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.87994,2.87994,0.372835,0.372835,259.641,77.8583,90.155,27.0347
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.10793,3.10793,0.345485,0.345485,278.443,83.4337,89.5911,26.8454
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.2532,3.2532,0.330057,0.330057,289.027,86.8909,88.844,26.7093
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.01391,3.01391,0.356262,0.356262,269.964,81.1182,89.5727,26.9146
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.26369,3.26369,0.328996,0.328996,289.445,87.0612,88.6864,26.6757
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.88041,2.88041,0.372774,0.372774,259.369,77.8727,90.0459,27.0353
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.06362,3.06362,0.350481,0.350481,274.233,82.2913,89.5126,26.8608
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.95397,2.95397,0.363491,0.363491,266.389,79.6461,90.18,26.9624
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.71451,2.71451,0.395557,0.395557,247.686,73.9679,91.2454,27.2491
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.22681,3.22681,0.332756,0.332756,287.651,86.2635,89.1442,26.7334
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.23986,3.23986,0.331416,0.331416,288.77,86.4874,89.1303,26.6948
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.23888,3.23888,0.331517,0.331517,288.133,86.5218,88.9609,26.7135
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.32321,3.32321,0.323104,0.323104,294.613,88.5164,88.6532,26.6359
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.4658,3.4658,0.30981,0.30981,305.706,92.0117,88.2064,26.5484
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.26417,3.26417,0.328948,0.328948,289.831,87.1243,88.7916,26.6911
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.20436,3.20436,0.335087,0.335087,285.874,85.6635,89.2141,26.7334
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.59827,3.59827,0.298405,0.298405,315.782,95.1992,87.7594,26.4569
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.36505,3.36505,0.319086,0.319086,297.586,89.6183,88.4343,26.632
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.94506,2.94506,0.364591,0.364591,264.412,79.4704,89.7816,26.9843
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.30496,3.30496,0.324888,0.324888,293.234,88.1433,88.7255,26.67
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.3428,3.3428,0.32121,0.32121,295.812,89.0413,88.4923,26.6367
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.20214,3.20214,0.33532,0.33532,286.598,85.8192,89.5021,26.8006
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.65798,2.65798,0.403969,0.403969,241.732,72.6332,90.9456,27.3264
0,/local_scratch/pbs.61270.pbs02/,/fastscratch/gfwilki/,1,1.07374,4.01734,4.01734,0.267277,0.267277,348.624,105.406,86.7799,26.2377
